id,text,BIO_anno,class
3708,大佬，小白金有推荐的吗,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3713,为啥没工作额度还能这么高？是做了什么吗？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O O,2
3723,全球银行1000强，前20强，工商银行在列,O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
3724,毕竟宇宙第一行，连续9年蝉联榜首了吧，还是很牛的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3727,1）接30容易姐出来，调平额度到30。马上还清。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3731,已销：交通民生浦发中行,O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
3734,现在不能自助调平信用卡额度了，改不改柜面作用不大了，就是想问问还有什么别的作用没。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3735,反正我上次去申请u盾经理说要收费，不是大额转账没什么必要办,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3740,这个微众卡的限额够吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3742,密码器估计可以办，U盾别想了，建行也这样，上次我去办一个，说现在严格，必须要流水申请，达到1000W还是多少，现在一般手机银行最高都可转100W了，所以要不要U盾无所谓，...,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3746,卡里钱不多可能，不知道多存点钱会不会不一样,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
3748,民生是这样，给钱也不给办，要拿银行日均转账20万的流水才给办，别的行办也挺费劲,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,0
3751,香白3136环球双M，结果今天去领卡，是国航白，无语！不知道是不是柜台人员操作失误了国航白有没有必要留？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
3752,你都已经开了，已经谈不上什么值不值得的问题了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3756,最近天天说到这个盾（其他品牌不一一说了）。可不可以这么认为，拿不到盾的，算不算银行不信任你，或者说，没资格不配拥有。如果说融e借，有些银行说你可以来柜台,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
3759,我也打算过几天申请，万一哪天门槛越来越高不给办就亏了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O,2
3767,就是柜员或网点的个人行为吧；我要盾没用，去办卡说盾就给了，也没要钱，我同事密码器已不够用了，去申请盾，不给，最后还是给了密码器。你说气人不气人...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3782,021环球旅行白多久更新年费规则？4月初下的还是20万免。星座白也是显示20万，倒是几年了没收过,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3783,不会有人觉得有这个短信就有实体卡吧，而且这短信只是个默认的模板。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3784,任何一家银行数字卡就是没有实体卡的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3789,我一个银行的卡都比你多，哈哈。书归正传，你广发和交通留着干嘛呢？,O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O,2
3792,现在以卡办卡还有用吗？。。。线下找过几次卡员都说没什么效果,O O O B-PRODUCT O B-PRODUCT O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O,2
3794,小白求助，关于香格里拉白金卡积分吃饭之前貌似看到过大神在香格里拉用积分结账吃饭还可以开发票的嘛？今天经理说积分不可以开票，姿势不对？其实理论讲积分也是等同现金消费的呀,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3803,去网点开个储蓄卡就可以了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3807,征信上已经漂白了，拿去银行问了，说没问题,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
3808,是这样的，目前知道工商和中国银行是这样，我的是工商，其它行就不清楚了,O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK O O O O O O O O O,2
3809,我也是工行，昨天刚完成呆账核销。我问风险部那边来着，呆账还清了，征信上会显示逾期…,O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
3820,不划算，去推平安好车主得了加油舒服的很,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3832,如果被起诉，是要还本金吗？逾期后产生的利息还要还不,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3833,就是你用融e借还了信用卡造成的风控，你不能用工行借记卡入帐的贷款直接还信用卡，为什么不转到他行借记卡上再还款呢？...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3834,工行无界白_100k　,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3836,又来薅羊毛，招行的羊毛太多,O O O O O O B-BANK I-BANK O O O O O,2
3838,网瘾最保险。云闪付最方便。有短信或者微信提醒就用云闪付，还玩确认,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3839,别用atm，真坑,O O O O O O O B-COMMENTS_ADJ,0
3844,用支付宝网商银行余利宝，或云闪付,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT,2
3857,提前还属于违约，风险用户,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3860,申请提融e借提额会查征信吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O,2
3862,放砖了？我就没有卡都用4年了，都没有提过,O O O O O O O O B-PRODUCT O O O O O O O O O O O,2
3863,e借跟信用卡额度一样，怎么提额,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N,2
3871,意思是日后想用融e借大法提额的话必须先申请个U盾？不然借出来了也无法调平额度，是这意思么,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3873,借钱是不需要u盾的，但是你要去提信用卡额度，是需要u盾才行。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3881,想问一下迷你白和无界白有什么区别？和生肖卡有什么区别。希望大佬能解答一下,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
3882,广州为啥不申请广百白金卡,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
3888,没必要，不损害我利益我并不想做那个舆论的制造者……,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
3890,中国交通都不用选的,O O B-BANK I-BANK O O O O O,2
3905,通过了吗，额度总体满意,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3906,老哥无界下卡，又推实体卡没有，我昨天刚批了无界，不知道后续怎么操作了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3911,你这真的太好选了。交行和浦发不要了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK O O O O,2
3914,白户？白户换地方吧工行下不来的去交通去招商网点带个房本车本工作收入公积金社保证明去业务员拍个照就能下。你这个征信信息太少网申工行拒了正常。...,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3924,问题，我一个准星级的人家给开吗？额度肯定很低吧,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,0
3930,所以说啊，刷卡到自己账户，提现给她是最安全的，没几个会直接刷信用卡买房吧？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3933,银行版的征信，只不过是个人版的基础上，非查询行掩盖为商业银行，小额贷款公司，消费金融公司等不显示全名，该有的账户还是不少...,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3936,普通人日常消费，有一两家机构授信，额度就远多于需要了。不够用的，有可能出差非常多，有可能做生意周转，有可能套x，有可能以贷养贷等等。多数是不符合央行规定，也不...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3947,看吧，额度57000，养了三个月的结果。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
3951,优质客户，57000额度，额度美丽,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O,1
3963,卡友在哪领！网点么？工行我也是,O O O O O O O O O O B-BANK I-BANK O O O,2
3976,我去全是低额度,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
3991,为啥管工商叫大妈,O O O B-BANK I-BANK O O O,2
4007,有网贷很难从银行贷到款,O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4010,银行贷款这方面不清楚目前来说我还没接触的这方面,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
4011,账单确实没招行的明朗、显示最优还款0、就证明当期已经还了??、多还几次就清楚了,B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4013,拿那笔钱做了什么？,O O O O O O O O O,2
4016,不用人神共愤，大妈愤就够了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
4017,查了征信,O O B-PRODUCT I-PRODUCT,2
4020,融e借显示正常，也没关。单币卡来的,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4025,上周打了电话了，说帮提交解冻申请，现在也一直没消息,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4026,关键连个电话还是短信提醒都没有，直接就关了，工行够狠,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ,0
4029,低负债+理财+车房贷+公积金（其它无用）,B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4031,放抽屉等菩提吧，喜大普奔,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4033,别网申了去当地卡部,O B-PRODUCT I-PRODUCT O O O O O O,2
4036,工行真实消费这东西没啥用，我套远高于真实，改升就升,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4039,现在打两次电话就行了，超方便的,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4045,前几天融E借把5万额度全借了出来，然后本人其他银行卡里转了两圈，停了两天还,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4047,不知道银行给不给你下次的机会了，反正工行没有给我机会,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
4051,吓得我赶紧看了一下，我没收到短信，我也直接用来还房贷和信用卡了。。。。,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4052,楼主，融e借的钱，是放款到工行储蓄卡了？。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4058,忘了说，工行接收融E借款的卡也是小动物结算卡，平时余额经常用来还信用卡，之前两年用过两次融E借也没问题...,O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
4061,我今天就取现了两万，有一大半都是旧的纸币，人民币编号是五花八门完全不一样，还有一小半也不是全新的纸币，编号也是完全不一样，这200张人民币的编号都记录下来银行不...,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4068,需要看看银行，招行就可以了,O O O O O O O B-BANK I-BANK O O O O,2
4071,你工行信用卡额度是多少的？我也是呆账未还，想知道你额度多少，然后利息交了多少，谢谢解答，我大概一五年逾期到现在了...,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4072,嗯嗯谢谢大佬但是我还有个平安的显示17年10月注销详版上面还是有记录最近五年有逾期记录申卡是不是还是会有影响，还是银行自己看最近两年记录我怕等工行的处理好...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O,2
4087,我那个2万的大妈卡，也不用了，放在那冷冻,O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4090,不要灰心，招商银行应该是最好提的银行了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4098,快申请实体卡恭喜,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4101,奋斗信用卡（专属版）是大白金，不是简约白金，这个卡刷15笔免年费…,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4103,这卡是单币卡吧，头疼我的星座卡，一堆账户，看着不爽,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4106,021上周申请被拒，去卡部查了原因总行直接退回。现在要求优质企业处级以上干部,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4111,这只是告诉你他们收到你申请的消息了。。。没用的短信,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4112,有公积金会好点,O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4130,帮顶，大妈的电话已经拒接两年了，一次都没分过期,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
4132,显示要刷10000或者15次，正常吗？你们显示啥,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4145,专属版总行审批，不归分行卡部审批。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4146,021卡部给的答复，之前申请被拒了??查拒绝代码说是资料没到卡部，总行直接拒,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4148,额度很优秀，不错。如果再申请，兴业和华夏都不错,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4150,民生消了吧,B-BANK I-BANK O O O,2
4151,广发金7.8k（17.9)~12k(18.8.3),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,1
4152,工行可以等普提,B-BANK I-BANK O O O O O,2
4159,公务卡不能自行调额，只能去卡部拿申请表，单位盖章同意调额,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4160,打电话让你还款，好好回答对方，你这样第一次听说,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
4162,【工行】Mc环球金,O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
4163,我在中国银行办理过车贷，还了3年，无逾期，我现在想申请信用卡，怎么申请啊,O O B-BANK I-BANK I-BANK I-BANK O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4169,五险教了十几年了，首卡就是中国银行的信用卡白金卡六万的额度，当时啥不懂卡快递到手没有激活我就注销了...,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4180,实践是检验真理的唯一标准。还是建议你销了3w的，万一二卡没匹配9w匹配3w就一场空，注销了也安心,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4183,别等下个月，万一没及时同步那个也降了呢,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
4186,上一次我在这个论坛上看见有一个老哥信用卡额度只有5000。积分却有一千多万。你和他比的话。应该还算是小巫...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
4192,支付宝微信多么？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4193,50%不值于吧，0账单全额那算啥，分期保平安好了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O,2
4194,不是无损啊，也就是正常的闪付，插卡，也不是0手续费,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
4198,去年就是被中信害死，其他行降额至少会提前通知，中信刚还进去就降每个月都给你降一点真是恶心人还完就注销了,O O O O O B-BANK I-BANK B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,0
4202,历史原因导致的，之前我身份证被移动拉黑了，没办成。现在已经出黑名单了，我得去过个户。几麻烦啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4203,先过户吧移动怎么拉黑你的？,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
4204,上大学那会办过几张移动卡，都没正常销户，后来都欠费停机，后来就拉黑了。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4207,还了一半能分期吗？每个月违约金和利息一千四百多，,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4210,降额逾期，不能上演?,B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4211,不知道，没钱只能涨?,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O,2
4213,我也又耽误了，但是我们当地分公司一直打电话。,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
4217,每月只有3w没有动力申请卡。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4218,那届奥运会卡白,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
4230,这卡比较特殊，虽是双标卡，但芯片可在国内银联机子上插卡使用，走银联通道,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4237,可能给原油宝整的大伤元气，缩减营销经费了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
4238,刚给客服打电话说这个卡还没正式。？他到处宣传还没正式发布，坑啊,O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
4250,一万就是终身额度，不要在点了，不会通过的,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4262,查贷后还是贷款？,O O O O O B-PRODUCT I-PRODUCT O,2
4272,你是跟他们说改信用卡系统的预留手机号还是借记卡的预留手机号，网点申请的吗？,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
4277,回家点击获取验证码，会弹出窗口，然后输入你的手机号因为不玩。等了很久，它没有反应。我试过几次，官网,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4285,啥记仇不记仇的??要是资质好??哪家银行都争着抢着要客户说白了还是自己不值钱??跟找工作一个道理我认为拒就一个原因自己不够幼稚??...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
